0.,0.471338,0.438944,0.634831,0.632597,0.528902,0.542857,0.583815,0.55848,0.593472,0.580175,0.57971,0.573066,0.568571,0.569801,0.573864,0.578348,0.589443,0.589443,0.591837,0.591837,0.589595,0.591398,0.682493,0.673981,0.646302,0.646302,0.618182,0.6633,0.654952,0.642105,0.641844,0.633898,0.590476,0.617162,0.685535,0.608553,0.476636,0.628125,0.732484,0.679083,0.681529,0.664596,0.616129,0.648725,0.722222,0.602122,0.585227,0.640483,0.609418,0.560563,0.615152
0.471338,0.,0.314815,0.542056,0.53681,0.470405,0.443038,0.462541,0.4375,0.514658,0.529781,0.482315,0.536585,0.490625,0.492212,0.496894,0.501558,0.520767,0.520767,0.52381,0.52381,0.540373,0.524781,0.594059,0.631757,0.518382,0.518382,0.515254,0.591078,0.545126,0.487705,0.466387,0.472222,0.467626,0.445736,0.545455,0.553571,0.440397,0.568027,0.689655,0.673653,0.620209,0.60339,0.616162,0.604863,0.648387,0.620596,0.628571,0.641509,0.655556,0.634349,0.597444
0.438944,0.314815,0.,0.47351,0.483871,0.4875,0.304196,0.391003,0.42953,0.498328,0.509677,0.47541,0.517241,0.423841,0.425743,0.430921,0.435644,0.474916,0.474916,0.478405,0.478405,0.491857,0.469325,0.584459,0.603509,0.5,0.5,0.498258,0.574713,0.538745,0.39823,0.422908,0.37069,0.470803,0.484615,0.549815,0.563177,0.493506,0.591837,0.713793,0.690691,0.620567,0.613014,0.630508,0.621951,0.65798,0.585916,0.592262,0.650794,0.59292,0.611429,0.619808
0.634831,0.542056,0.47351,0.,0.142308,0.480122,0.433962,0.368601,0.453376,0.46,0.492063,0.467949,0.485981,0.490741,0.492308,0.492308,0.482866,0.491961,0.491961,0.495208,0.495208,0.498423,0.498534,0.601942,0.577855,0.479554,0.479554,0.494915,0.558052,0.507299,0.5,0.51004,0.501916,0.515464,0.546429,0.55,0.592466,0.567568,0.6,0.704698,0.66369,0.623288,0.597315,0.632787,0.569231,0.712121,0.608108,0.627119,0.66055,0.642659,0.651351,0.663664
0.632597,0.53681,0.483871,0.142308,0.,0.48503,0.375,0.349153,0.429487,0.450658,0.477987,0.449045,0.490854,0.477064,0.478659,0.483283,0.48318,0.463023,0.463023,0.471338,0.471338,0.474843,0.48105,0.577419,0.590604,0.451852,0.451852,0.464407,0.562044,0.512456,0.511628,0.515625,0.529412,0.534884,0.580205,0.568965,0.561644,0.58309,0.551495,0.683333,0.64095,0.582759,0.552542,0.594059,0.514107,0.727273,0.617414,0.617318,0.665672,0.625344,0.645333,0.640719
0.528902,0.470405,0.4875,0.480122,0.48503,0.,0.366771,0.394231,0.449231,0.503086,0.508982,0.46789,0.480597,0.439024,0.440729,0.440729,0.449848,0.438095,0.438095,0.436709,0.44164,0.425867,0.462644,0.6,0.590909,0.578947,0.578947,0.545171,0.612245,0.462633,0.622837,0.622378,0.62,0.573668,0.612903,0.625,0.533784,0.567335,0.557692,0.645695,0.60767,0.573825,0.539735,0.576052,0.538922,0.686217,0.545946,0.528902,0.615616,0.546742,0.565934,0.586103
0.542857,0.443038,0.304196,0.433962,0.375,0.366771,0.,0.133829,0.441358,0.522796,0.528024,0.469512,0.530259,0.440729,0.442424,0.44713,0.446809,0.478395,0.478395,0.481595,0.481595,0.489426,0.455331,0.575,0.601286,0.475352,0.475352,0.470588,0.604096,0.453571,0.516729,0.531599,0.501805,0.474916,0.5189,0.576159,0.510274,0.504478,0.563694,0.690096,0.648571,0.589404,0.560261,0.6,0.570175,0.687135,0.589005,0.598901,0.668588,0.587912,0.605333,0.608309
0.583815,0.462541,0.391003,0.368601,0.349153,0.394231,0.133829,0.,0.430421,0.50641,0.512422,0.469841,0.506098,0.464174,0.465839,0.465839,0.455975,0.503165,0.503165,0.501577,0.501577,0.509317,0.477876,0.556291,0.568965,0.435606,0.435606,0.439024,0.585455,0.447368,0.477912,0.5,0.463035,0.448399,0.5,0.556338,0.479853,0.492163,0.582237,0.686869,0.659763,0.585366,0.559727,0.601329,0.56135,0.68,0.585831,0.6,0.652439,0.60452,0.614325,0.609907
0.55848,0.4375,0.42953,0.453376,0.429487,0.449231,0.441358,0.430421,0.,0.415541,0.424837,0.361486,0.419872,0.435331,0.437107,0.437107,0.446541,0.423841,0.423841,0.427632,0.427632,0.436893,0.459941,0.579288,0.592593,0.503597,0.503597,0.511551,0.57971,0.585034,0.507812,0.511811,0.514925,0.541528,0.557491,0.60473,0.563574,0.519878,0.55814,0.616197,0.613982,0.53405,0.476703,0.527778,0.452459,0.706587,0.622691,0.599432,0.655589,0.619444,0.60989,0.604938
0.593472,0.514658,0.498328,0.46,0.450658,0.503086,0.522796,0.50641,0.415541,0.,0.102459,0.31769,0.313167,0.41,0.41196,0.41196,0.411371,0.373665,0.373665,0.378092,0.378092,0.383275,0.452012,0.571429,0.580071,0.501887,0.501887,0.5,0.597744,0.524164,0.52439,0.528689,0.553435,0.551724,0.579137,0.540741,0.604895,0.628319,0.559028,0.687719,0.651235,0.581818,0.518248,0.578947,0.519608,0.688889,0.602778,0.589286,0.616883,0.606414,0.600575,0.589577
